,0,1,2,3,4,5,6,7,8
56,-0.16648485626846604,0.7245525675019027,0.01937553125646956,0.23606520259914748,0.32450375410094107,-0.08029592105181559,-0.9740934396963593,0.011869278909010282,-0.39258149230561157
57,1.2154052550508179,-0.22403550206992542,0.566740475564395,0.19419994973663635,-0.6149673699903323,0.35195374541594143,0.9837310430878881,-0.10091572429877968,-0.0795101756568327
58,1.6406022123798283,-0.23974060255952523,-1.5361109244033946,-1.1350218286480915,-0.6791758281116783,-0.5377251797409953,1.7000931096128524,-0.17610572643730632,-0.32301008860588293
59,-0.5208156540426414,-0.23345856236368528,0.9097096495294875,-0.3360932531885044,-0.5744146595979033,0.2449404784748948,-0.23338897285258542,-1.4543357627922593,-1.6100810570508628
60,-0.20191793604588357,-0.23031754226576534,0.9963180267933998,-1.490876477979436,-0.040470639430920545,-0.3027156523410498,-0.23338897285258542,-1.3415507595844693,1.6597749168363833
61,1.4634368134927405,-0.07640755746768726,-0.6076691201342551,-1.5955396101357138,-1.3043634466616265,-0.0037079947116547547,0.1282695461697267,-0.4768657349914129,-0.9491527219034407
62,-1.0523118507039044,2.1945499733284444,1.4016452323885091,-1.11060043114496,-0.4696534910841281,0.03406139362047936,-0.4455156042022108,2.2299743419955464,1.5554178112867905
63,2.278397648373344,-0.23345856236368528,-0.1365195478185725,0.8047348873149234,0.35829767942796525,0.07812568000796914,0.8724514987733304,2.2675693430648094,-1.3665811441018125
64,1.0028067763863127,0.04923324644911116,-0.6215264604964811,-0.8768527693292729,0.5711994089882179,0.5313583399935785,0.18043183256717554,1.7788343291643864,-0.2534386849061543
65,0.825641377499225,-0.23031754226576534,-0.2854859567125016,-1.6548487183576044,-0.3209602196452216,0.2837590164829215,0.01699000185516911,1.6660493259565965,-0.8795813182037121
66,1.0028067763863127,-0.23974060255952523,-1.1584983995327371,0.8989317062555734,-0.6082085849249275,-0.5671013706659885,0.667279838943365,1.7036443270258597,-1.6100810570508628
67,0.15241286172829177,-0.23974060255952523,-0.8363152361109835,0.05116033578972339,1.5478438509392178,-0.5545115745552772,0.013512516095339185,-0.43927073392214955,1.207560792788147
68,2.0657991697088387,-0.2020483613844857,-0.5591684288664643,0.8326450558899309,0.047393566419342434,-0.20409558280714404,0.5455678373493176,1.4780743206102798,-1.644866758900727
69,2.1366653292636735,1.5537818733527722,0.4974537737532652,-0.967560817198047,0.9361738025200794,-0.14114660225358722,-0.8349940093031623,1.0645293088483834,-0.21865298305628997
70,2.030366089931421,-0.23974060255952523,0.22377130159930247,1.0280162359149827,1.5039117480140864,-0.5587081732588476,-1.5965633907059156,2.2299743419955464,-0.2534386849061543
71,1.2154052550508179,-0.23659958246160526,1.0725333987856425,-1.2780614425950045,-0.8278690995505849,-0.5419217784445658,-0.8523814381023119,2.1171893387877563,-1.3665811441018125
72,-0.5916818135974764,-0.23974060255952523,-0.2993432970747275,0.5186556594210975,-1.3178810167924362,-0.02469098822950704,-0.6263448637133668,0.12465428211680024,1.207560792788147
73,1.1799721752734003,-0.23659958246160526,-1.660826987663428,0.42445884048044746,-0.675796435578976,0.21871173657757945,0.8515865842143509,1.4404793195410164,-1.297009740402084
74,-0.48538257426522385,0.21570731163886908,-0.10880486709412057,1.1745446209337715,0.8888623070622456,-0.03098588628486272,-0.6402548067526865,-0.43927073392214955,0.3727039483914035
75,-1.0523118507039044,0.08378446752623073,1.689185044904698,0.19071117866476042,-1.4902300359602596,-0.24186497113927816,-0.3690109174859525,-0.02572572216025304,-1.7144381626004557
76,-0.16648485626846604,-0.21147142167824556,1.5644689816446642,-0.5140205778541767,-0.13509363034658836,2.5404799693279343,-0.42117320388340135,-0.13851072536804301,1.5902035131366548
77,1.3217044943830705,-0.23345856236368528,0.34155869467822314,0.7384482369492809,-0.5913116222614153,-0.33628844196961344,-0.08037959942006877,-0.36408073178362294,-0.009938771957104056
78,0.5421767392798846,0.18429711065966947,-0.7358495184848453,-0.06048033851030624,0.3008480063720241,0.3634943918507602,1.0498032725246567,0.5757942949479601,0.2335611409919462
79,0.6130428988347197,0.15602792977838983,1.619898343093568,-0.1476996153072044,1.4092887570984185,-0.40343402122674077,0.4447207503142498,0.38781928960164347,0.19877543914208187
80,1.7823345314894983,-0.23031754226576534,0.7780649160883409,1.6664613420682772,0.5678200164555154,0.42854167175610225,1.077623158603296,0.23743928532459022,-0.4273671941554759
81,-0.16648485626846604,0.7245525675019027,0.01937553125646956,0.23606520259914748,0.32450375410094107,-0.08029592105181559,-0.9740934396963593,0.011869278909010282,-0.39258149230561157
82,-0.5208156540426414,-0.23345856236368528,-0.7393138535754018,-0.5209981199979284,-1.2164992408113635,-0.30481395169283504,1.7035705953726823,-1.303955758515206,-0.28822438675601864
83,-0.37908333493297125,0.1089126283095904,-1.2485711118872058,0.3232844793960456,0.46643824047444277,0.1494678579686669,0.39603594967663086,-1.1535757542381526,1.3814893020374688
84,-1.1940441698135744,-0.19890734128656573,-0.7081348377603933,0.44539146691170306,-1.0542883992416472,-0.2229802769732111,-1.4748513891118684,-0.43927073392214955,1.416275003887333
85,0.18784594150570932,-0.23974060255952523,0.9374243302539395,-1.2571288161637488,-1.277328306400007,-0.19780068475178839,0.14913446072870623,2.2299743419955464,-1.2274383367023554
86,-0.9105795315942342,-0.15179203981776632,1.6683990343613588,1.2582751266587937,0.7198926804271244,-0.5282828326579618,0.9524336712494187,-0.3264857307143596,1.6597749168363833
87,-0.41451641471038875,0.05237426654703112,1.4951822798335344,-0.14421084423532846,1.2504573080614048,-0.4296627631240561,0.02742245913465888,-0.8904107467533094,0.2683468428418105
88,-1.0877449304813218,-0.23659958246160526,1.3600732113018312,1.3350280902400642,0.20622501545635627,1.1923226358059253,-1.1514452134476854,-1.0407907510303627,-1.5405096533511342
89,-1.0877449304813218,-0.23031754226576534,-1.660826987663428,-0.9361618775511636,-1.1117380722975883,-0.15268724868840597,-0.7411018937877544,-0.17610572643730632,-0.009938771957104056
90,1.2154052550508179,-0.23974060255952523,-0.1676985636335809,-1.2431737318762452,-0.9596654083259794,-0.20514473248303666,-0.08037959942006877,-0.8152207446147828,-0.9143670200535764
91,-0.4499494944878063,-0.2020483613844857,1.1937851269551196,-0.402379903554147,1.3349421213789652,-0.538774329416888,0.4934055509518687,0.4254142906709068,-1.2274383367023554
92,0.2587121010605444,-0.23974060255952523,-1.6365766420295327,-0.9291843354074119,1.0950052515570934,-0.49366089335350555,-1.1862200710459847,-0.5520557371299395,0.09441833359248891
93,-0.697981052929729,-0.20518938148240565,-1.1966060855288585,0.3302620215397975,1.3146657661827508,0.6121428650373097,-0.9567060108972096,-0.5144607360606762,0.09441833359248891
94,0.7547752179443898,-0.23974060255952523,0.33809435958766665,1.5478431256244958,-0.31082204204711433,-0.584936915156163,-0.19861411525428618,2.1547843398570197,-1.0187241256031694
95,-0.8042802922619816,0.06493834693871096,0.5147754492060477,0.6930942130148938,1.5478438509392178,-0.12855680614287585,1.3280021333110505,0.4254142906709068,-0.7056528089543904
96,-0.8397133720393992,-0.23974060255952523,-0.18502023908636336,1.1850109341493993,0.1183608096060933,-0.5230370842784987,0.32648623448003233,1.3276943163332264,-1.5405096533511342
97,-0.6625479731523115,-0.23974060255952523,-0.5002747323270039,-0.15118838637908033,1.5681202061354325,-0.0729518733205673,1.1054430446819354,-1.416740761722996,-0.18386728120642565
98,-1.0168787709264868,-0.23974060255952523,-0.6007404499531421,-1.4978540201231878,0.6151315119133494,0.540800687076612,-1.492238817911018,-0.4768657349914129,0.6509895631903181
99,2.1720984090410913,-0.23974060255952523,1.1002480795100944,1.010572380555603,0.8314126340063044,-0.5031032404365391,-1.2383823574434334,1.1021243099176465,-1.7840095663001845
100,-0.48538257426522385,-0.22403550206992542,0.8993166442578181,0.13837961258662154,-1.4834712508948549,0.05294608778654641,-1.071463040971597,-0.10091572429877968,0.12920403544235323
101,-1.0523118507039044,0.08378446752623073,1.689185044904698,0.19071117866476042,-1.4902300359602596,-0.24186497113927816,-0.3690109174859525,-0.02572572216025304,-1.7144381626004557
102,-1.0877449304813218,-0.23031754226576534,-1.660826987663428,-0.9361618775511636,-1.1117380722975883,-0.15268724868840597,-0.7411018937877544,-0.17610572643730632,-0.009938771957104056
103,-0.5208156540426414,-0.20518938148240565,-1.2762857926116578,0.005806311855336351,-0.7366255011676195,-0.33209184326604296,1.6027235083376146,-0.251295728575833,-0.21865298305628997
104,-1.0168787709264868,-0.23659958246160526,0.9408886653444959,-1.1838646236543544,-0.09792031248686171,-0.2366192227598151,1.0845781301229558,-0.21370072750656965,0.12920403544235323
105,-0.16648485626846604,-0.18948428099280584,-0.853636911563766,1.4606238488275975,-0.7771782115600485,-0.24711071951874125,-0.5637501200364282,2.0419993366492295,0.7205609668900467
106,-0.30821717537813614,-0.22717652216784537,0.34502302976877963,1.812989727087066,0.9395531950527819,-0.4747761991874385,0.9107038421314596,-0.7776257435455195,-1.4709382496514056
107,-0.27278409560071865,-0.10781775844688687,1.4328242482035176,0.7698471765961642,1.2268015603324878,-0.0740010229964599,0.2186841759253047,-0.8904107467533094,0.755346668739911
108,-0.5562487338200589,3.4164067914193095,0.17180627524095513,-0.31864939782912477,-0.06074699462713508,0.12114081671956634,0.24302657624411417,-1.3791457606537325,0.6162038613404537
109,-0.5562487338200589,-0.1612151001115262,-1.5950046209428548,1.7920571006558106,1.1794900648746538,-0.2985190536374793,-0.34119103140731305,-0.4768657349914129,-1.7492238644503202
110,-0.37908333493297125,-0.21775346187408548,0.47666776320992627,-0.8977853957605285,0.7198926804271244,-0.4947100430293982,1.1958576744375133,0.46300929174017014,1.6597749168363833
111,-0.9460126113716518,-0.21461244177616554,-0.5245250779608994,-1.0966453468574562,-0.45951531348602087,0.31628265643559256,1.0428483010049967,0.91414930457133,-0.5317242997050688
112,2.101232249486256,-0.23031754226576534,-0.08455452146022514,-0.43377884320103033,1.6424668418548856,-0.059312927533963306,0.10392714585091721,-0.06332072322951636,-1.644866758900727
113,-0.48538257426522385,-0.20833040158032562,-0.295878961984171,-0.2174750367447229,-1.4598155031659379,-0.2670445633607009,0.38212600663731117,-0.7024357414069928,1.277132196487876
114,-0.9105795315942342,-0.17377918050320604,-0.011803484558538854,-0.9012741668324045,1.0882464664916884,1.2626156640907304,-1.3253195014391816,-1.078385752099626,0.12920403544235323
115,0.40044442017021453,-0.12666387903440662,-0.36516566379530085,-1.389702116895034,1.6154317015932662,2.4859241861815184,-0.5846150345954078,-0.02572572216025304,0.7205609668900467
116,-0.1310517764910485,-0.23659958246160526,-0.7393138535754018,1.1675670787900196,-1.5206445687545813,-0.1915057866964327,-0.9706159539365293,2.0419993366492295,-1.2622240385522197
117,-1.0877449304813218,-0.18006122069904595,-0.6977418324887239,1.2408312712994143,0.564440623922813,-0.4212695657169152,-0.1429743430970074,0.19984428425532688,-1.644866758900727
118,0.6839090583895547,0.0021179449803117507,0.20644962614652002,1.6839051974276569,1.4667384301543598,0.5607345309185716,0.2604140050432638,-0.4768657349914129,1.207560792788147
119,-1.0877449304813218,-0.23659958246160526,1.3600732113018312,1.3350280902400642,0.20622501545635627,1.1923226358059253,-1.1514452134476854,-1.0407907510303627,-1.5405096533511342
120,2.2075314888185087,-0.23974060255952523,1.1591417760495548,-0.8314987453948859,-1.4665742882313426,0.25543197523382094,0.4447207503142498,1.628454324887333,-1.3665811441018125
121,-0.48538257426522385,0.379040356730707,1.2422858182229106,0.42445884048044746,-0.9191126979335503,0.12009166704367372,1.209767617476833,-1.416740761722996,0.47706105394099646
122,1.3925706539379055,-0.23974060255952523,0.8334942775372447,-0.9082517089761563,-1.020494473914623,-0.5754945680731295,-0.7480568653074142,0.5006042928094334,-0.3577957904557473
123,-0.41451641471038875,0.05237426654703112,1.4951822798335344,-0.14421084423532846,1.2504573080614048,-0.4296627631240561,0.02742245913465888,-0.8904107467533094,0.2683468428418105
124,1.428003733715323,-0.23974060255952523,-0.493346062145891,-0.5663521439323155,-0.973182978456789,-0.5838877654802703,-0.25425388741156496,1.966809334510703,-1.3665811441018125
125,1.2154052550508179,-0.0575614368801675,1.1903207918645633,0.9826622119805957,0.5543024463247057,0.3183809557873778,-1.7495727641384324,-0.4768657349914129,1.207560792788147
126,-0.8751464518168167,-0.23974060255952523,0.9027809793483745,-0.07792419386968587,1.1456961395476297,-0.48631684562225724,-0.6958945789099653,-0.36408073178362294,1.277132196487876
127,-1.0168787709264868,-0.21775346187408548,-1.5083962436789426,1.3594494877431957,-0.0641263871598375,-0.0886891184589565,-0.08037959942006877,-0.43927073392214955,0.30313254469167483
128,-0.09561869671363096,-0.007305115313448131,0.37620204558378806,-1.2257298765168656,0.4056091748857992,-0.11177041132859401,1.0080734434066976,-0.5144607360606762,-1.7840095663001845
129,0.6839090583895547,-0.23974060255952523,-0.8882802624693309,1.7711244742245549,0.31098618397013134,-0.4527440559936936,1.1193529877212551,-1.303955758515206,-0.49693859785520456
130,0.365011340392797,1.8364736821655687,-1.2693571224305447,-1.3722582615356544,0.08118749174636665,-0.03203503596075534,-0.20904657253377595,1.8916193323721764,0.2335611409919462
131,-0.8751464518168167,-0.23974060255952523,-0.83977957120154,1.7432143056495475,0.8415508116044116,-0.584936915156163,-0.9601834966570396,-1.078385752099626,-0.044724473806968375
132,-0.27278409560071865,-0.10781775844688687,1.4328242482035176,0.7698471765961642,1.2268015603324878,-0.0740010229964599,0.2186841759253047,-0.8904107467533094,0.755346668739911
133,2.278397648373344,-0.15179203981776632,1.6683990343613588,1.2896740663056772,1.5985347389297542,0.2659234719927471,-1.311409558399862,0.8765543035020666,1.3814893020374688
134,-0.5916818135974764,-0.17377918050320604,1.7272927309008193,0.8500889112493104,-0.030332461832813275,-0.1484906499848355,1.5992460225777845,-1.416740761722996,-0.0795101756568327
135,-0.2373510158233011,-0.21147142167824556,-0.4829530568742215,0.0023175407834604253,0.6185109044460517,-0.0740010229964599,-0.03169479878244983,-0.5520557371299395,1.277132196487876
136,-0.37908333493297125,0.1089126283095904,-1.2485711118872058,0.3232844793960456,0.46643824047444277,0.1494678579686669,0.39603594967663086,-1.1535757542381526,1.3814893020374688
137,0.6484759786121372,-0.07954857756560722,1.5332899658296557,-0.7547457818136155,0.4563000628763355,-0.30166650266515715,-0.4698580045210203,0.08705928104753692,0.7901323705897754
138,0.046113622396039174,-0.22717652216784537,1.5644689816446642,1.4920227884744808,-0.7264873235695122,-0.5219879346026062,0.2638914908030937,0.3502242885323802,-0.32301008860588293
139,1.2862714146056529,-0.1863432608948859,-0.5002747323270039,1.2547863555869179,-1.1928434930824465,0.46211446138466594,-0.1429743430970074,0.0494642799782736,0.9988465816889612
140,-1.0523118507039044,0.379040356730707,-0.5383824183231254,1.1012804284243771,0.05077295895204485,1.2112073299719923,0.43776577879458994,-0.7776257435455195,-0.0795101756568327
141,-1.0523118507039044,-0.23031754226576534,1.7272927309008193,0.211643805096016,1.0138998307722351,-0.4611372534008345,1.6374983659359137,-1.0407907510303627,1.3814893020374688
142,-0.9105795315942342,-0.23659958246160526,0.7780649160883409,-0.05350279636655439,-0.5811734446633081,-0.557659023582955,1.5505612219401657,-0.5144607360606762,1.1379893890884185
143,1.1799721752734003,-0.007305115313448131,-0.26469994616916265,0.9373081880462086,0.32112436156823865,-0.48526769594636465,-1.5200587039896574,1.5156693216795432,-0.6360814052546618
144,1.498869893270158,-0.22403550206992542,-0.7704928693904102,0.18373363652100858,-1.020494473914623,-0.37405783030174755,-1.620905791024725,2.2299743419955464,-0.32301008860588293
145,-0.16648485626846604,3.6299961580778666,-0.5522397586853514,-1.2745726715231285,1.5309468882757058,0.6866324920256853,-1.5583110473477866,-0.9656007488918361,-1.0187241256031694
146,-1.1231780102587394,0.03981018615535128,1.4813249394713084,-0.20700872352909513,-0.9630448008586818,-0.4590389540490493,0.6846672677425145,0.6133892960172235,-1.088295529302898
147,1.6051691326024107,0.36333525624110724,-0.7462425237565148,1.205943560580655,0.32112436156823865,-0.5062506894642169,-0.10819948549870816,1.2525043141946999,-0.9143670200535764
148,1.7114683719346633,-0.22717652216784537,0.8681376284428096,-0.6291500232260822,0.45967945540903793,-0.5471675268240289,-0.5672276057962582,0.80136430136354,0.755346668739911
149,-0.5916818135974764,-0.06384347707600742,0.913173984620044,-0.8803415404011489,-1.6558202700626783,-0.20829218151071452,-0.9323636105784002,0.91414930457133,-0.8100099145039834
150,-0.5916818135974764,-0.23974060255952523,0.7295642248205501,-1.0408250097074414,-0.3986862478973773,-0.5461183771481363,1.5192638501016964,-0.21370072750656965,0.024846929892760265
151,0.046113622396039174,-0.23974060255952523,-0.7427781886659582,-0.6361275653698341,0.12174020213879572,-0.20829218151071452,1.3140921902717309,-0.7024357414069928,-1.0535098274530337
152,1.8532006910443335,-0.23974060255952523,-0.6527054763114896,-0.4826216382072933,-1.0441502216435399,0.45896701235698806,-1.2940221296007124,0.8765543035020666,-0.5317242997050688
153,1.959499930376586,-0.20833040158032562,-1.03724667136326,-1.2850389847387562,0.6759605775019929,-0.4139255179856669,-0.8210840662638426,-0.5520557371299395,-0.32301008860588293
154,1.8532006910443335,-0.23974060255952523,0.750350235363889,-0.967560817198047,1.0747288963608788,-0.5702488196936664,-0.9671384681766995,2.192379340926283,0.3379182465415391
155,-0.697981052929729,-0.18948428099280584,0.9027809793483745,-0.6047286257229507,-0.43585956575710394,-0.014199491470580897,0.5490453231091474,-0.10091572429877968,-0.044724473806968375
156,1.5343029730475757,-0.23974060255952523,-0.3513083234330749,1.198966018436903,0.28057165117580957,-0.017346940498258738,-1.029733211853638,1.966809334510703,0.16398973729221755
157,1.9240668505991685,-0.2020483613844857,1.675327704542472,0.4279476115523234,-1.3449161570540555,-0.08554166943127865,-1.443554017273399,0.46300929174017014,0.47706105394099646
158,-1.0523118507039044,-0.23031754226576534,1.7272927309008193,0.211643805096016,1.0138998307722351,-0.4611372534008345,1.6374983659359137,-1.0407907510303627,1.3814893020374688
159,-0.8397133720393992,0.024105085665751477,0.12330558397316427,1.5303992702651161,-1.5105063911564742,-0.4065814702544186,1.2897497899529213,-0.40167573285288627,-1.6796524607505914
